Id,Price
16444,186379.22
8992,213133.27
11054,384564.62
3570,133836.17
11016,68265.72
10455,152799.11
10478,196895.28
7751,182948.62
7913,384162.84
4883,196620.64
12728,429564.7
11482,189021.58
12561,142526.61
2207,238759.44
11946,147795.05
10552,273595.34
14673,150143.52
6914,165588.08
15988,139364.84
3878,204233.72
13937,178850.45
11208,210524.67
3466,113639.875
2799,174383.0
13802,234576.34
15790,133857.58
845,278643.66
13261,203709.64
9986,200951.9
4771,282979.47
11763,258746.45
13249,462638.9
15982,183562.48
5295,157848.03
2828,245985.9
12717,210832.28
14541,151828.69
12898,149393.66
15190,362318.3
13553,289014.9
11589,236560.48
13168,161387.36
14224,192716.88
11844,218221.06
14578,145456.02
6770,240090.94
1003,125912.07
6716,154433.3
6204,371746.1
10213,338290.75
2961,182791.89
14134,175907.3
9134,182244.89
9906,277139.06
12114,202226.11
12706,174405.84
192,210167.53
11022,218863.14
14712,245937.48
2659,451952.34
7602,201960.05
3009,133034.78
4533,470494.7
5620,154391.38
12312,150524.77
10896,172515.6
7532,163249.19
5696,430910.62
10743,414373.0
16708,178403.47
5430,174618.7
4362,189680.25
15599,172224.53
8197,134950.88
8502,93685.55
554,114014.96
16301,170333.12
6206,357958.38
10523,204654.23
7221,197695.8
5906,174952.62
6724,166961.92
9167,191271.0
10380,218757.4
6209,150313.48
14298,120399.87
6854,185797.56
15218,170587.75
5081,176635.83
14572,216195.67
7743,205238.67
11071,225860.28
10673,134447.08
16276,328800.28
2840,193701.45
14414,432650.38
15739,256377.05
4743,158787.02
3156,336079.62
14879,168923.61
758,139934.12
14304,170824.03
1210,393978.38
1137,163858.73
6026,209486.55
841,173816.75
3993,164527.06
16554,295045.62
27,148681.6
13015,199581.2
9428,133989.38
6885,182796.16
2410,168843.12
743,271034.34
9361,317887.97
14016,189111.81
5040,389906.97
14255,175046.25
291,212393.53
3937,190979.06
13374,282374.9
14948,215473.28
37,119166.43
8226,287034.38
9547,132559.38
1000,244136.08
12406,146185.42
8314,226440.61
960,143995.77
31,250352.64
5905,135211.55
15833,355291.6
8146,248995.7
16718,112831.49
2231,180225.8
11286,202501.69
8275,147798.98
16706,480101.56
6594,118499.8
15521,276704.5
1131,217117.4
9595,174673.88
8354,242651.6
15777,115506.46
2330,268520.03
13382,375086.44
16721,83945.49
11393,157084.56
7009,193771.75
1474,162912.08
5816,165692.45
16032,223615.48
3422,306397.0
7231,158633.16
1565,142927.0
10574,147852.64
1107,168165.88
1458,164309.22
12716,508141.6
14039,175234.4
7099,290913.3
4498,230538.66
16394,113582.414
8760,163962.72
5016,126529.38
1097,78849.03
5433,172238.33
7847,213499.22
2903,411340.72
15929,184572.83
9066,403620.12
16152,227277.78
12383,360883.12
7591,291889.72
15435,90155.11
1556,263116.8
10644,215665.23
5333,176025.25
4266,230898.22
7946,251156.1
15594,191921.4
12127,208092.48
7697,513342.53
10020,197559.52
8999,270764.16
15708,179938.27
510,236146.06
7239,131405.1
414,330656.38
9095,164910.44
6136,186759.2
12482,204840.84
1254,139951.31
12989,204058.61
2923,315627.97
13845,125037.35
11169,167855.14
3031,425448.12
12704,313685.34
3430,179261.27
4483,123790.94
1438,158761.56
7790,150215.69
10260,186815.47
8340,180546.03
11099,133429.95
4392,165242.27
1551,201676.05
6566,242048.31
12689,181674.88
16117,188801.66
2800,414608.56
7779,248995.7
4546,189399.78
16734,226901.36
2506,151210.53
12457,145973.64
14626,183507.84
9816,227756.64
5055,140891.45
13894,182538.06
2676,166892.28
13860,196947.47
3029,192419.39
5048,263361.8
12857,148002.34
15813,143854.39
9973,162555.22
6664,283171.6
2764,241032.3
10746,119008.125
1068,242321.81
6797,250552.92
384,136025.84
16012,76565.234
10891,268946.9
1110,122481.15
10284,364019.44
15508,179313.33
6000,70950.18
15275,231076.73
5312,121548.01
391,149306.03
10154,184703.12
7256,183695.77
7947,185293.3
4097,167902.1
1526,334307.88
16261,268234.72
8470,155429.7
3270,219796.11
11212,272962.5
1261,184106.77
13456,122739.69
3862,201148.88
13241,205599.39
8526,261065.1
5013,274008.4
10205,356270.06
1346,212464.06
12977,244149.62
10073,157780.72
9623,221566.34
10590,185576.89
2773,258465.75
4444,253358.4
442,207575.72
8376,226811.39
13461,225316.47
13229,169634.36
8718,178792.44
12847,178406.33
12117,243498.12
14510,115333.03
9254,328550.1
16290,218992.6
3936,234949.98
12526,177138.23
7302,271289.38
3268,212914.23
13230,247690.0
12695,201148.88
14761,256280.75
15771,247172.5
12598,263479.06
15357,164837.58
9874,103292.04
7582,204444.58
16604,438222.84
2023,151682.62
13932,168877.69
13300,95696.414
14040,199981.31
12612,162592.92
14843,318959.03
5242,167945.83
1343,145842.56
14576,186424.77
6257,124608.34
25,165274.22
11043,208919.94
5047,88747.77
16080,241559.11
2161,232773.6
2444,183690.75
5459,248343.4
9033,144169.77
11539,203402.3
14256,174874.33
9219,254726.38
13840,242901.2
4848,252462.36
227,167755.78
6238,201575.22
15530,189091.03
594,141473.31
14505,100563.35
11748,276570.53
13771,144334.11
5778,197023.66
9820,111999.875
14066,204512.06
8498,223820.42
6058,249855.81
13661,197894.58
7992,200248.55
10264,99603.85
6924,188116.25
9183,163903.83
13325,224796.0
10467,73041.984
998,224012.08
3700,192535.39
5094,249513.58
11643,132890.61
8496,189241.9
16487,123322.45
7810,271217.9
15418,171859.1
16355,220615.22
3194,156084.83
9278,213791.66
2707,147986.22
5688,357703.25
7883,208293.86
5250,345371.97
12794,210515.44
15958,310642.4
68,281766.3
9505,204226.89
4162,207465.47
14730,150608.67
14671,357801.1
13981,286330.25
4445,257178.77
15067,152062.97
444,213945.14
1613,234013.02
8509,436221.8
877,137694.27
5170,269642.38
9846,350897.44
5915,183609.97
12459,219506.47
11318,203563.17
16009,223798.64
14466,416242.94
7896,183036.83
11280,149849.31
15529,282524.03
3859,474116.22
16193,168110.05
8796,144675.36
13010,177876.3
8672,141675.11
16756,123853.23
6929,328080.84
6288,259893.83
2842,195257.44
13446,502328.78
10235,147184.44
7654,233508.64
15967,269987.66
8048,191119.47
4253,305290.47
8004,260436.16
1397,285857.22
4799,279325.9
8558,169190.45
6060,270564.88
5608,171892.25
10515,230657.22
8931,241513.45
2396,270354.16
4022,145030.75
12471,260035.89
1711,202844.08
11430,195113.7
9829,187347.95
4425,214274.5
9803,408559.4
4651,287368.2
2189,355000.66
6368,215816.67
6568,196570.27
13827,71184.414
4375,406712.78
5622,204606.66
10559,115416.875
10985,413856.25
159,342607.12
9038,202113.53
9382,380928.28
11998,212145.25
5184,240370.6
10542,176363.14
3537,69785.94
13475,150971.52
15536,360530.7
6948,287076.7
2888,258717.53
2830,221462.78
12064,186954.86
8922,234410.0
16427,193666.98
14051,104166.61
3251,340334.16
14202,144496.44
13756,137248.0
1421,148209.47
14187,196568.3
10166,230706.47
4923,106674.87
11570,217847.58
9844,164752.33
918,166185.31
8919,274873.03
8818,156483.33
2949,156299.81
2423,127740.98
15361,151634.84
13254,101500.75
9692,228781.98
7271,297001.28
2017,251955.84
4036,150807.1
11373,212599.38
13377,256153.77
9977,197188.83
7410,179123.94
11817,226951.81
2573,186286.44
6543,210160.67
8819,185649.4
312,141087.0
14517,193346.9
15090,264259.3
10789,180815.31
1910,198391.1
14652,197421.7
13121,235861.52
5125,225254.81
1959,214369.0
12034,283017.12
15595,113264.87
6153,141016.16
4053,195897.03
10877,257767.97
4529,183048.78
10158,201091.95
9236,201522.56
5299,296926.5
13059,206746.06
11152,259265.3
11914,377458.34
2442,358967.84
7044,168735.67
5893,179014.53
5035,101603.46
979,314705.28
3409,175090.1
6675,203298.19
11650,260593.89
5611,128418.945
5956,210585.03
16435,207413.38
14599,162008.31
4215,203511.36
8873,159624.36
14918,282595.44
10011,146195.8
11446,193053.77
1535,165552.69
14241,203170.97
9543,189777.2
10979,174921.4
14215,253094.1
12365,186955.4
6681,189405.19
2924,231145.23
6445,260904.03
12032,203388.27
10702,184838.36
2974,164538.36
3877,174184.83
15147,185550.53
15984,224990.2
2324,386027.25
7499,286465.75
3801,402371.06
4284,267397.6
9329,167115.92
3120,332394.97
2531,152014.8
13762,140454.67
3691,180738.11
8058,197812.88
4897,172172.52
14925,197676.11
4330,148296.1
5453,177741.73
6559,249475.16
425,346275.12
14024,174354.97
10413,153867.19
15294,178022.0
2821,274325.94
11509,118987.4
9074,165721.31
16091,282622.78
3642,185945.55
16124,189888.38
16449,160610.27
8684,175412.45
2392,327540.75
12234,272521.66
14199,116454.555
834,289840.78
1484,179014.53
15653,185789.77
11663,182373.53
15397,400321.53
11385,201820.2
10151,177124.67
13263,117197.54
4505,248759.92
1851,149034.83
15471,139658.25
6560,204444.67
4007,363188.7
10251,222916.48
265,171788.33
14770,180775.34
1353,272586.78
16335,215895.12
10859,183845.14
641,214832.56
11985,211684.31
8076,188545.12
14160,185434.27
12506,285171.72
8809,201676.05
6957,168412.44
4478,126695.336
4749,220226.05
12322,179831.8
13910,155836.2
8252,200191.52
2431,282894.56
12670,111508.71
7537,168614.25
4637,419326.53
2538,173949.1
15290,218465.0
16072,330123.97
16740,126770.98
6078,183460.23
16723,165799.77
3847,249039.97
5999,97030.22
7678,235094.14
4862,155461.5
12468,137708.86
13409,388312.4
12380,223857.08
8962,129387.25
11004,230119.14
792,169852.77
5687,243598.78
3906,131096.9
13554,121284.97
5863,114075.836
13459,143418.2
12378,241369.1
9935,127917.86
5674,175293.2
4535,231858.42
12310,359568.78
7048,157102.31
1143,412809.7
16085,196403.12
5358,165791.61
7100,227033.25
10384,160670.69
5006,193949.2
7371,160250.1
4720,150781.61
7577,211281.39
15196,196536.31
8467,326480.72
5251,127032.016
9220,148787.88
2151,166917.84
8081,276435.88
15824,167871.6
10545,226949.28
13403,329546.22
1559,69246.12
16795,166565.47
6293,180763.78
16024,194590.89
12167,175243.58
3078,128853.97
6736,217128.3
12124,377157.03
6489,257568.03
2778,210619.7
13074,154486.03
4075,143656.44
15195,239344.44
3160,145409.28
1272,251062.66
14776,246677.52
8497,261356.17
4,181276.61
15732,311086.4
9111,459815.8
10748,182973.28
8944,180539.19
1906,155778.05
11283,104753.71
14269,129212.805
16232,182673.34
1839,299363.47
7894,287734.7
5703,176950.02
1347,279307.78
4849,69595.9
5618,142919.23
9672,204687.44
2638,147746.55
1962,303825.1
11717,229004.48
13358,374305.2
8258,69883.41
8822,217575.61
2927,186776.89
14741,317767.56
8216,144666.86
12317,118375.19
13133,264250.3
1286,174882.56
13116,134192.05
9198,121699.664
13679,212054.31
13877,146332.4
5946,127362.82
7428,202774.38
1073,385674.75
13970,128229.234
8466,186164.67
13135,162302.4
1778,188779.66
195,184771.56
8973,119954.54
10674,193576.03
12350,141731.78
10295,138309.86
7251,283949.1
9245,193874.03
9126,131761.92
7740,222137.2
8956,178978.4
13686,159753.61
2864,166651.53
7110,149966.8
11331,218605.73
16637,166567.81
4580,321671.78
8909,381816.25
11932,230438.25
5243,189625.6
13419,258045.72
3459,268912.88
7053,407505.7
14691,281190.53
12535,163490.45
560,395249.56
7514,276747.4
5305,173801.45
11231,232277.11
8803,118341.31
9791,169774.77
130,206031.42
5874,436452.8
1440,189720.69
6474,176336.39
12168,180996.0
13187,353227.8
9831,218313.6
15943,197595.83
15846,154298.9
1402,201960.05
4968,242102.27
5131,213480.06
15580,109674.26
10869,204522.31
4679,101082.98
13908,145206.38
13489,224796.31
16352,120557.34
5691,189200.58
8780,260644.92
11933,277873.97
4136,355179.53
12873,174314.67
13330,218691.61
797,141861.67
6450,435105.47
10056,152904.36
1050,142581.23
1202,183685.95
6680,117771.23
174,180685.97
6337,131593.38
6704,144238.81
266,143071.58
9195,113623.21
14668,121575.14
9315,209207.72
469,277877.1
8852,200996.1
10907,218856.27
5287,402296.94
4548,198042.75
9637,191281.94
11010,167216.44
9564,162455.12
2681,106808.09
6776,160790.61
8311,195202.88
6580,208293.86
14417,169225.2
3892,200953.55
4929,148170.55
7340,260656.9
13225,189771.95
5581,118850.7
8015,141163.5
13567,131816.6
10596,206597.38
11291,162057.2
10901,283349.38
9349,246295.34
4030,194993.81
8357,184347.36
829,176561.5
5529,307660.1
4134,202524.88
4867,217564.28
903,205335.33
3701,177302.6
12916,101371.75
9031,185915.36
1965,295756.16
13851,287793.44
9314,204583.34
7386,172139.39
4088,147252.83
14907,486027.78
5991,207038.78
10265,276099.7
15260,172001.12
8053,186398.3
9577,241881.31
15509,146691.3
12153,220358.9
3218,227746.48
4740,234063.17
682,185444.8
12176,220890.39
12385,161372.19
2523,85373.61
5801,158022.75
12751,157487.1
15121,196116.3
517,371072.25
4822,227511.19
1129,374851.75
12396,170738.66
11329,241598.44
11856,251981.92
3653,190214.78
13404,79977.2
14486,399670.47
3502,169082.27
7717,86641.29
8808,176406.86
11676,214662.1
7033,265681.25
1681,176504.05
6658,142143.64
959,423152.94
4871,204283.45
6946,186921.11
13763,248001.16
15320,273842.0
3065,127140.54
14742,162144.44
13959,118645.47
2427,167826.97
1716,298683.1
6258,123344.75
16677,163249.8
206,285277.4
13659,504003.12
7782,142161.62
3308,143079.66
9073,123805.36
6342,443280.7
868,300620.28
10153,241598.44
16788,166181.5
14886,157609.39
4674,199048.11
13599,143434.92
6851,218907.38
6443,202549.11
9903,158227.61
8321,307322.2
10686,199305.8
11106,141247.77
11845,109873.14
2439,252371.69
5461,405374.28
14559,212967.0
10215,193104.86
13566,314914.3
16563,128358.88
10492,257105.95
13847,211394.86
3607,182377.62
2844,140624.19
3499,154412.5
7478,336396.2
4728,318490.25
10883,177053.81
13602,84243.25
3751,146240.4
10299,184125.25
13023,160851.53
14498,214923.88
13601,129356.92
5787,152566.34
7853,161937.75
2429,269284.22
2359,286788.94
13926,271241.1
4278,143240.69
14307,243724.81
15677,294137.28
9,124805.8
12630,157602.4
16428,372374.72
13285,218232.27
7902,131457.34
866,108203.04
6077,161082.42
4015,314455.84
16350,154696.03
14793,152031.58
1409,198101.44
5199,149460.12
12036,270939.5
9654,139060.73
13106,189039.72
11780,164942.8
355,206690.1
6247,143224.12
1045,244217.86
4019,227135.9
2048,229774.44
14586,88892.664
6720,216696.95
5509,124638.8
8463,272893.9
3202,239454.89
6910,152918.12
5701,328501.75
1,253121.86
6853,166279.62
5386,182291.7
9251,241877.95
8580,196078.45
3644,219354.83
3258,179521.78
329,212766.27
5038,269446.16
2526,194062.36
2082,401487.94
11081,150624.1
3927,205636.08
12305,194469.58
10975,302087.12
2590,207528.52
9337,170507.94
9368,178839.61
16111,156209.75
986,276080.94
426,186032.73
10040,180460.77
16463,162119.45
3704,240878.27
15406,269879.53
10035,324650.16
16251,124610.7
9520,511693.0
503,202401.66
8260,252379.47
14309,235216.12
16054,283403.22
3885,235171.06
5924,149016.34
12843,160473.9
14300,116046.65
12608,271209.44
11437,140812.75
9535,167771.98
1528,207331.17
11518,164538.36
6401,267034.6
9129,161580.98
13069,184720.42
16607,171115.5
1473,309469.7
6085,214739.17
4067,243411.97
9178,174637.16
5090,141042.62
15046,288098.75
13621,149561.66
16065,229130.08
1944,198730.55
1060,255997.94
1764,295074.44
1705,187148.92
9961,110414.64
18,203384.56
10371,110700.44
13185,128282.625
13139,276780.0
3161,328721.0
11931,237364.72
8759,191931.56
12969,94034.734
14329,297973.53
3637,185311.23
1165,106136.91
9976,186342.77
16490,185346.39
2074,310650.97
15364,350515.75
11394,297428.56
10222,231850.64
5948,127078.1
7494,193778.19
6285,245553.19
15220,143273.94
3237,154321.81
3528,191000.14
6289,288044.1
15784,252914.53
15321,338052.53
4562,150288.38
6402,238795.9
12688,210415.47
3536,175937.38
8426,126770.98
12434,260331.06
5645,207840.88
15080,224977.12
4677,178449.75
9818,320413.47
13496,194674.61
15682,240484.03
6284,251593.9
14342,177240.61
8109,228175.98
14818,236717.5
5724,110501.305
7471,164305.02
14905,209033.4
9719,415347.53
10637,271781.94
12838,166868.73
15949,219106.58
2334,289176.44
3416,187541.67
12303,152261.88
528,167651.7
980,186164.67
1298,127954.945
13728,183508.4
10842,123805.36
14596,108162.73
1899,282759.22
16380,244235.19
7855,122956.99
8147,255840.11
11469,163671.33
5779,67409.68
3389,322850.16
7885,248624.03
5254,429105.6
6383,132837.8
3498,195764.14
16166,389064.94
2413,231216.2
14653,259418.58
9345,153488.47
13711,181876.97
822,224159.86
12640,156678.28
11954,282452.47
7914,405439.12
7394,257863.88
7354,182667.84
13058,146725.38
4836,229905.98
362,154807.25
9365,137591.88
211,128015.44
8543,155242.78
188,179737.16
14196,467271.5
7114,281916.3
13431,207902.36
12869,316196.66
16681,306227.06
16528,186755.53
390,347229.53
11752,153982.9
4408,158636.75
3315,182656.61
16071,203804.73
16535,67644.31
12463,230484.3
12790,233498.1
11787,150611.47
14577,182500.33
4431,267067.22
10286,138380.7
1676,302132.66
13993,253915.78
4761,176222.55
14670,213445.36
4795,216634.84
15411,235623.23
2909,66347.5
8236,409398.72
14017,148107.95
13974,204909.8
6513,236628.69
7695,150573.58
5286,170975.53
4902,256615.03
1124,319614.72
10436,188831.83
14749,276797.97
2609,203752.62
14548,218986.25
1566,152117.11
3649,193245.4
16101,231172.81
13095,174793.36
2779,176258.73
14203,135733.52
11019,189607.64
7653,159556.4
12835,183621.3
9683,320940.22
6955,126617.49
11504,143254.34
12110,170857.05
237,198996.62
2612,202113.53
8855,348192.28
8729,148553.19
11580,204996.97
13807,216607.25
5375,217569.77
16767,283472.12
14540,206038.58
255,294615.94
3586,163326.86
5671,217916.17
10311,325233.94
13280,215669.36
1788,207088.67
12128,191156.86
3576,411565.7
1285,226080.45
13502,177038.98
6518,214020.0
1729,164387.1
5398,179798.02
12539,240544.45
1476,174839.8
5057,282214.25
5133,239281.86
2196,427679.94
4041,203825.75
5252,79645.75
12879,165567.83
13210,206590.8
7390,303165.88
15942,150701.45
7054,140561.97
14632,239524.47
10208,227581.3
14120,169543.78
13607,204308.92
9647,210226.05
12134,186808.0
8593,139843.36
16231,150120.28
12474,162944.92
11640,136071.62
1685,113497.8
4474,126858.484
15313,179486.12
1736,139117.33
16471,160205.22
12517,194654.8
15437,219452.6
3381,182759.58
16555,141303.22
15738,202841.47
2896,117747.375
11356,341612.84
9734,186966.6
1890,169176.64
15344,207789.0
13575,130329.06
14595,211840.9
10567,239188.8
12889,185513.58
1213,205962.2
8841,100166.73
473,259292.14
14853,203804.73
15271,347449.88
14191,260654.47
12703,266118.3
2649,218100.12
14916,142391.56
8975,120365.484
12108,236802.47
6070,151261.44
15765,170321.06
3713,108740.26
1618,282114.03
13874,163634.89
4407,138589.73
8550,210618.33
15759,336245.25
7808,131931.58
1127,206943.4
13108,285639.1
4426,171455.45
6175,237637.19
7903,229726.06
2076,79220.61
9924,212119.16
2322,145317.73
13844,170296.88
13871,152753.25
5908,269584.4
429,487791.72
3443,140710.61
170,128060.49
9879,290483.22
15324,288836.44
15616,175328.78
14217,212323.53
5262,185736.62
13426,241014.58
13286,162404.36
10464,169266.31
10881,184084.16
12776,126770.98
10664,196720.31
15237,171024.58
15999,291209.16
4816,284754.0
13856,134332.92
2701,203234.3
635,167253.31
4016,209934.02
64,209649.1
4881,202113.53
7017,272894.53
7184,263921.12
487,181583.5
15897,343833.3
11444,151996.55
3260,167510.03
3127,174950.45
7899,146802.16
5705,203549.78
12960,266309.03
4046,180508.94
2190,237573.38
15787,153882.72
1926,237587.02
3944,180673.86
14709,234195.19
13046,169019.44
9845,151604.88
7432,113488.13
11524,232959.25
6393,170645.47
11323,146939.42
10352,233025.2
6811,337685.9
2606,296209.97
11660,383538.62
8305,202599.73
7357,219581.11
14796,205941.14
15587,185403.75
2461,414693.7
5605,198686.12
6554,164681.25
7662,254115.66
11798,216015.14
12078,210092.98
1758,130020.95
7661,452481.34
3335,173949.1
2854,193980.47
16659,233790.77
5241,273231.6
16469,344176.94
16098,180871.45
15049,171808.88
5152,77036.28
2166,152243.11
16465,182522.14
1768,128932.836
8744,197728.6
10594,163199.34
1339,169045.08
6998,177651.72
723,197703.08
11357,202455.95
4413,179482.38
5026,210849.06
4412,249837.83
537,148790.02
10270,116557.86
9571,229042.22
9969,212616.48
7822,68124.92
6621,217953.66
208,176710.1
5195,206334.19
7032,144869.73
8263,190056.47
14719,428103.9
15622,169615.28
4259,183277.02
3085,324524.75
172,183492.38
7130,146220.83
8767,164344.0
3087,160822.28
4089,242395.58
11477,126765.336
2246,185318.88
1793,174069.83
1630,184033.92
1189,120944.125
6050,260222.27
8752,147395.88
8963,178785.64
9671,376014.78
4820,150548.11
4475,140953.52
6396,212880.16
8932,182087.64
162,155025.67
10847,148082.97
5692,363160.2
7316,245737.98
5485,211334.95
9780,314352.06
7307,131540.78
9739,436259.53
7426,168136.33
835,159219.45
11744,296103.7
11907,229599.12
5684,180890.94
10335,102750.164
4466,211741.25
11593,127338.53
244,207477.88
15205,275870.6
6071,181660.77
9455,361415.97
15862,232740.11
8165,254080.39
5002,243712.22
5922,288678.34
16616,259849.73
7615,231464.69
7911,166583.39
7748,225671.23
11265,360369.94
15820,172176.86
6648,170797.16
7117,250734.73
10262,186779.31
2853,237732.28
4606,238149.33
12747,142473.64
3953,150377.45
3552,194411.02
2675,269051.12
4611,197129.9
2025,223524.88
5424,190164.9
8546,205820.45
8875,152657.61
2807,361253.34
8578,227541.33
786,332165.44
3945,199678.8
16733,129705.88
16191,154954.94
12669,165854.19
10493,153071.92
6671,199810.98
9330,229384.22
1622,143003.81
8713,205541.92
8696,225240.8
9187,247633.12
14551,172313.05
2646,281517.16
9563,300653.72
4031,156842.19
5155,179478.25
12116,374041.97
3834,360610.28
7785,208899.44
307,165939.11
13663,192451.12
16357,96696.2
10646,154114.17
5615,161863.66
4604,167913.28
9308,172902.22
16789,220544.2
15721,211805.12
4994,400300.2
5454,165729.61
4034,200198.66
1420,162136.84
6453,146228.89
8167,174753.72
11657,224362.56
14356,416406.34
2024,227686.75
7701,103857.57
6291,187381.36
789,203163.16
16315,282465.38
3677,192029.72
13309,154407.05
2088,90979.336
3707,177104.55
5240,205002.84
13197,219639.1
3147,168121.25
76,318167.75
14287,150302.88
7940,247435.95
2515,110902.4
4891,240927.83
7623,336594.22
10671,458076.53
13030,177766.92
14686,224310.69
13272,262034.06
14954,257245.33
16264,225359.05
14461,183344.31
13107,252786.5
8740,285465.16
2824,244839.77
1645,127771.65
15613,172665.27
4803,230492.45
971,160285.48
13952,169706.72
3320,154457.11
15110,164657.28
2440,181563.97
10462,142696.77
6011,271837.12
9405,132719.86
511,166845.5
4141,428104.1
11651,158637.17
343,196561.94
14750,228032.03
3711,147551.88
6322,140428.8
6533,202561.89
6089,288471.7
286,298380.84
7639,100765.2
16722,178633.23
9157,259207.75
7137,270359.94
6669,264799.03
3326,283437.97
5820,151239.53
11604,213526.25
16087,208550.77
5327,231540.14
13639,211799.33
349,329727.94
15181,231957.67
4821,266294.9
1740,183157.36
3450,156753.39
16064,121328.11
1804,107677.06
5296,135430.25
5346,497982.97
4723,325373.56
417,149997.73
15756,165505.47
14090,191487.47
14778,336620.28
2560,163686.72
12920,82999.13
8249,145492.14
7125,156331.56
11732,160994.88
13365,346378.22
5361,353165.66
15937,266060.25
2591,189885.97
15706,192489.11
2105,223213.48
7220,306514.2
14562,196649.95
6836,179576.05
8180,237957.72
4695,144016.28
5783,316911.22
4780,203752.34
12504,175832.73
